Id,SalePrice
1461,114871.48217288993
1462,165933.13687660295
1463,162348.31612387934
1464,183016.55892513524
1465,226433.01768621936
1466,175777.82659424312
1467,181336.11763683724
1468,167997.23434090073
1469,214328.33924781956
1470,99808.68745073903
1471,226213.30337747018
1472,108912.24622062646
1473,96662.11183762731
1474,172985.4660228836
1475,132907.06490029726
1476,319784.5639655828
1477,271663.19689264364
1478,299546.7884613999
1479,284499.4042037293
1480,410225.8679064699
1481,312759.0312549045
1482,233284.1294872135
1483,182227.51437157526
1484,188477.05779863923
1485,176268.42796931945
1486,203988.10780128598
1487,313133.25991154014
1488,276428.13801125
1489,206957.73920089024
1490,212439.47945486457
1491,203362.12467708887
1492,101730.59322842915
1493,195871.65005883988
1494,294655.85348775977
1495,296811.151180478
1496,235236.24906804395
1497,209557.8658815793
1498,175160.69859865197
1499,188171.23885125894
1500,167579.0729617377
1501,183532.46964699443
1502,167239.73774995835
1503,279143.2465384829
1504,256424.41846212483
1505,239979.66316568857
1506,241798.70735284657
1507,246209.0377910062
1508,226427.95266523986
1509,165349.44260530843
1510,161648.39108405664
1511,153232.93290187878
1512,193223.1880701073
1513,157171.945229366
1514,208477.4281339405
1515,178982.85332165
1516,165199.62765332678
1517,151096.64940278127
1518,190828.0699724473
1519,240149.59914328932
1520,132638.0121113194
1521,125684.91317647387
1522,193245.29073949304
1523,89276.50338506053
1524,105925.61204621458
1525,102748.8071844948
1526,115374.11143171758
1527,85851.99298267462
1528,141981.84621923958
1529,143100.10813995113
1530,188815.4180223976
1531,108442.99393975514
1532,112022.64453226834
1533,172548.2373608072
1534,128698.91199453623
1535,130278.62582737487
1536,117809.30074876326
1537,40521.20330040617
1538,205509.29594793293
1539,223357.02117360075
1540,152809.55719764705
1541,162524.12667392247
1542,140380.19844700297
1543,201655.8797220516
1544,66055.18824863038
1545,126459.32955795404
1546,144020.0566707977
1547,120721.44655045186
1548,143812.51550960937
1549,106540.51808634214
1550,152038.90319479693
1551,149781.11320330773
1552,139819.5915075281
1553,148716.51706595393
1554,126037.66361185466
1555,167894.41138448956
1556,102634.37420292723
1557,146388.74110887945
1558,101421.96617793519
1559,108602.3669546551
1560,164298.64441031526
1561,194376.80427545198
1562,111276.42206520325
1563,103209.62013766123
1564,169195.36825240537
1565,132903.55821772665
1566,234356.45397276065
1567,62993.90841084387
1568,219055.99697182438
1569,111305.37502794393
1570,132521.63979944558
1571,86372.93575702165
1572,138195.35596767213
1573,227043.17812557908
1574,158742.57307148288
1575,225572.71478498442
1576,231301.58713188226
1577,204335.38140671368
1578,157615.29968306777
1579,127983.65418904228
1580,207869.94319243083
1581,128332.34125104622
1582,119351.89792447089
1583,324769.4998983773
1584,232612.422425045
1585,135380.9435122428
1586,27757.470931284886
1587,69360.19221113698
1588,138950.29114495643
1589,90549.33556851902
1590,147607.95117368468
1591,79292.82567965816
1592,133999.75175798702
1593,135223.30190883973
1594,153596.4461572806
1595,141357.17821099597
1596,238500.6389617044
1597,182589.37950911984
1598,190557.7536436916
1599,204855.52542001993
1600,219566.64087343012
1601,-23446.836813465867
1602,130616.846187705
1603,68511.05462860037
1604,273220.53023024026
1605,274132.7425218287
1606,183239.925314262
1607,265544.8093085335
1608,234946.02766282478
1609,198949.99637600727
1610,121574.78764183546
1611,148611.72209666745
1612,178717.80065031262
1613,174329.4387269533
1614,115097.96126820502
1615,74587.07067600993
1616,74587.07067600993
1617,73691.90671626158
1618,94232.62706064468
1619,115215.59692280879
1620,238266.8199010946
1621,126672.70315156301
1622,132121.25213197072
1623,286740.62533116137
1624,219944.59130134777
1625,125203.3787880537
1626,209560.86785298557
1627,184033.34747940657
1628,263411.5603135791
1629,169590.84215603542
1630,321853.39885395725
1631,252836.57008084777
1632,270705.7211948451
1633,163287.3993053501
1634,196843.26838724496
1635,179947.42186394864
1636,169643.38148950547
1637,199607.5686026151
1638,214104.0542682276
1639,200935.01996116532
1640,233690.93598853488
1641,186036.2780036481
1642,231589.9407235628
1643,247854.06308618194
1644,240841.62795397657
1645,200415.00560422213
1646,181004.323713473
1647,195398.1280724918
1648,143221.82247187692
1649,131680.4965176485
1650,100371.47320578131
1651,87360.93295317446
1652,121922.78647323331
1653,123098.40504882828
1654,173990.85829511523
1655,184754.72131683788
1656,172985.4660228836
1657,178645.963395158
1658,172985.4660228836
1659,139374.5819710489
1660,129621.70336452516
1661,364448.9775775106
1662,335817.90894133475
1663,345342.63905101543
1664,424633.4375706659
1665,307641.11796293297
1666,306854.276922906
1667,305763.2536222438
1668,325547.32840944635
1669,296125.8697838042
1670,325273.2441742919
1671,260991.98316956876
1672,388605.1570473065
1673,287327.47839012725
1674,276457.3977631481
1675,187851.70946694346
1676,203150.11264213297
1677,222624.2327969027
1678,410743.7309451864
1679,332935.3780634219
1680,318175.90427035914
1681,265270.4366253181
1682,290050.7362186532
1683,213816.9643430891
1684,186942.9111429841
1685,166872.9037987346
1686,193474.07811413886
1687,163257.8877167125
1688,201746.1266635912
1689,199415.18415876926
1690,203821.0164160374
1691,194313.46418883913
1692,263335.9780735777
1693,163257.8877167125
